id,Exited
222674,0.025677790449752668
222675,0.2769463880190128
222676,0.16662527039726904
222677,0.037336960276598774
222678,0.20711257556504212
222679,0.8857334580133693
222680,0.020646663619487877
222681,0.03853717946235788
222682,0.027462260364098344
222683,0.5295838903654926
222684,0.046047464058689175
222685,0.07358176945919817
222686,0.014775399305123307
222687,0.012224166486938859
222688,0.030047021955196658
222689,0.029833404878908076
222690,0.013745788638389595
222691,0.026557449930607237
222692,0.15841809772639218
222693,0.14879128561986424
222694,0.36505737605809496
222695,0.025552940835552453
222696,0.0650145110578669
222697,0.08688960550759561
222698,0.06800025480608647
222699,0.5258363352178315
222700,0.023325817698157454
222701,0.09285282406161148
222702,0.6468225625653332
222703,0.14688252564961363
222704,0.6769518721757056
222705,0.495548741890318
222706,0.16213657101594559
222707,0.2951663563471808
222708,0.22607419852710625
222709,0.020443128071452182
222710,0.13976551375083324
222711,0.34351379843793606
222712,0.10235204527153859
222713,0.1337393670660173
222714,0.08109842417725054
222715,0.34610742779978765
222716,0.07976045946723287
222717,0.1853258923951871
222718,0.5480031763777556
222719,0.053525411098616096
222720,0.14617436693236388
222721,0.28868293770347486
222722,0.11788869645403278
222723,0.05518954934088388
222724,0.07465111427703226
222725,0.01819199256978686
222726,0.12231229018301301
222727,0.10410675683510333
222728,0.06519219331926121
222729,0.05886749274154639
222730,0.10688727682919888
222731,0.04139155651290713
222732,0.06638244479172772
222733,0.08501364975322187
222734,0.6139316667961722
222735,0.1526969230236654
222736,0.015045187581625092
222737,0.14397990800190943
222738,0.07141670567091951
222739,0.19774002628619133
222740,0.016069946482090945
222741,0.3603299439633868
222742,0.04200070043742122
222743,0.42122232532897363
222744,0.04735472370909604
222745,0.7949509118158689
222746,0.008410808549937924
222747,0.052360598869982775
222748,0.05213962843375537
222749,0.4577777808912924
222750,0.038688124575773294
222751,0.061633963634877616
222752,0.1817565423049174
222753,0.3647363220002995
222754,0.12962527440938348
222755,0.04460774324558941
222756,0.16797053304627904
222757,0.6282796804119277
222758,0.03579985589756395
222759,0.9551725179836809
222760,0.5083129658272209
222761,0.32812342881234735
222762,0.09688426495924715
222763,0.15402320007474463
222764,0.21054816142728427
222765,0.03997304864000081
222766,0.014225938566192638
222767,0.020435801226417284
222768,0.014881596310401436
222769,0.09714204150891255
222770,0.4180614451169279
222771,0.4362549535454162
222772,0.008256760344068442
222773,0.7447647638582204
222774,0.8380022789777186
222775,0.011071767327216254
222776,0.07970853791860606
222777,0.5094344656541588
222778,0.021414409541178105
222779,0.046095807012372134
222780,0.022249911230674636
222781,0.04172534845079244
222782,0.0973718176737749
222783,0.07209464239963846
222784,0.13304608657917905
222785,0.020152847951812318
222786,0.31671501680417913
222787,0.2572882554672979
222788,0.1466762886318897
222789,0.11449746391929568
222790,0.13181584534481156
222791,0.07834101578047077
222792,0.6108135234453614
222793,0.019373949952443365
222794,0.06720517317258579
222795,0.01946008446358554
222796,0.10696196792840469
222797,0.03344349971635198
222798,0.5758101928632661
222799,0.020991056851165174
222800,0.15705611295226435
222801,0.043937481766898365
222802,0.636343299442248
222803,0.14225023335857997
222804,0.2270904527304543
222805,0.06580041078526572
222806,0.00925632981421722
222807,0.2714962712850212
222808,0.07359754303742136
222809,0.27084098387830857
222810,0.7295060255573249
222811,0.10750670260687503
222812,0.041788284597045006
222813,0.5081719075592319
222814,0.03260285126780972
222815,0.40850860788427656
222816,0.05529298313338722
222817,0.10171405077388299
222818,0.10177115189814107
222819,0.06209584783080657
222820,0.2307006816110861
222821,0.7406873142702203
222822,0.27929064898390255
222823,0.021923614960011086
222824,0.0894011697804775
222825,0.020330365810152295
222826,0.5230477942120615
222827,0.012940068139660487
222828,0.04313050303520218
222829,0.011600590290429529
222830,0.13319265721353443
222831,0.02142878549310586
222832,0.07259337389382216
222833,0.012553801476183827
222834,0.020530893740858237
222835,0.3832505096082254
222836,0.010930152553282144
222837,0.21717088615150248
222838,0.12069747546433332
222839,0.38971631810416707
222840,0.07227985124772751
222841,0.12300387418628483
222842,0.0771492294872674
222843,0.016467783028352494
222844,0.12295409203153715
222845,0.07608124108738958
222846,0.018132073602156885
222847,0.33293948785377675
222848,0.018952450243364637
222849,0.7770851131666083
222850,0.17140610242790288
222851,0.02464130086396328
222852,0.018572502607686888
222853,0.12049123569747144
222854,0.1270474181351919
222855,0.08477803727481478
222856,0.04941705835168246
222857,0.06506549085596593
222858,0.8276077272695012
222859,0.021182370619560572
222860,0.13488786079756546
222861,0.014783661854096857
222862,0.08104812047338075
222863,0.08368068475261939
222864,0.1965926270970662
222865,0.0721364407870096
222866,0.037808781253851245
222867,0.1621255063454946
222868,0.12802344536251362
222869,0.008170140789515112
222870,0.14605986309382593
222871,0.042785016117420555
222872,0.858005816559299
222873,0.031014023082452546
222874,0.022308288941425836
222875,0.15830609299980644
222876,0.6819360903692564
222877,0.14026170458043127
222878,0.3193070461148726
222879,0.053396954086845805
222880,0.008755726538621084
222881,0.5868547222126098
222882,0.12019751623416165
222883,0.10623457842013154
222884,0.0385110782391163
222885,0.08670291052084925
222886,0.13197574829672382
222887,0.01089648146439916
222888,0.362114117543038
222889,0.17498493247174507
222890,0.03817937680720031
222891,0.7151895448366834
222892,0.08153124352254615
222893,0.17533682795177022
222894,0.3480197755344874
222895,0.08487824342110331
222896,0.1089859775292481
222897,0.05211099229901357
222898,0.44829612191947676
222899,0.05394380648681693
222900,0.0175061294155062
222901,0.17922765133870627
222902,0.038951967088927196
222903,0.04147307609326473
222904,0.12516017015106604
222905,0.014116258174418075
222906,0.0783584109682477
222907,0.16580790230159767
222908,0.10824311108888088
222909,0.3654893742656118
222910,0.06511086982731733
222911,0.10822639418563962
222912,0.0632111579118426
222913,0.01699241686270845
222914,0.08980161325649674
222915,0.2846529237714365
222916,0.019016776706019756
222917,0.4057681923862109
222918,0.13399171421612177
222919,0.8607363453309678
222920,0.008237538199721874
222921,0.049599478853747575
222922,0.33734376951703554
222923,0.44265852222855273
222924,0.15993989806305262
222925,0.040200665608058114
222926,0.08537767520368429
222927,0.03517681837744756
222928,0.02442656272695802
222929,0.013499466241870449
222930,0.027544028422200564
222931,0.020131426972146465
222932,0.013605026390362315
222933,0.32599204926557196
222934,0.18956157332232343
222935,0.09974807335910696
222936,0.08049767035811664
222937,0.019489986923552804
222938,0.06260526977731362
222939,0.028076039597837665
222940,0.40239513879330907
222941,0.02809299675747234
222942,0.05717697457493641
222943,0.3092476227141906
222944,0.020416696263588954
222945,0.11177511200448167
222946,0.7038630652943203
222947,0.6982169056811951
222948,0.06030781555556624
222949,0.17484701187398005
222950,0.2640106826211558
222951,0.14316776771576634
222952,0.0903696223124576
222953,0.06989819020840007
222954,0.04915613959487869
222955,0.850728215043782
222956,0.015540840002672442
222957,0.31442226940878626
222958,0.07697098661179247
222959,0.08319120174482039
222960,0.37417575894655597
222961,0.6286722105013522
222962,0.8853577486531308
222963,0.020161930161156933
222964,0.06797692153935744
222965,0.2711312037085318
222966,0.08336651064045594
222967,0.008099072295003961
222968,0.08932306815527323
222969,0.05705215132364996
222970,0.024902790329977824
222971,0.048414315811943755
222972,0.0716825051592517
222973,0.09221684473119682
222974,0.029034120276165046
222975,0.7155427777122885
222976,0.3045670183615446
222977,0.45350681572598617
222978,0.028686938655739888
222979,0.25982951523345454
222980,0.05521213033098987
222981,0.05738469255936423
222982,0.12043833841639573
222983,0.8160394060874034
222984,0.058939804153683086
222985,0.03404979071806416
222986,0.2990997269523231
222987,0.06241989170774202
222988,0.07275618811512595
222989,0.013512139061867033
222990,0.11116550229434122
222991,0.021067317718600105
222992,0.5998338105113213
222993,0.15726179095782222
222994,0.01605696787262502
222995,0.4202669122389961
222996,0.09285385623313774
222997,0.04732700521787533
222998,0.13074059834133014
222999,0.05988331038709735
223000,0.06372751966984652
223001,0.2283734629939756
223002,0.020803578322419945
223003,0.03718696832364497
223004,0.04232230036192646
223005,0.014848106073457224
223006,0.009027961915425858
223007,0.024118634479876895
223008,0.2421448314119189
223009,0.16789561813764692
223010,0.8989361760939375
223011,0.8106213376646985
223012,0.4309257429905434
223013,0.01951933747779299
223014,0.02949151334367274
223015,0.05413902119210514
223016,0.13402759656659693
223017,0.03131390179881198
223018,0.8537473309403087
223019,0.029908984979911776
223020,0.08152441788403923
223021,0.02577121829209502
223022,0.0324226578693875
223023,0.03346147282264773
223024,0.9030554257738901
223025,0.5010879303826686
223026,0.12010765944992453
223027,0.1253395378002708
223028,0.02820872235609375
223029,0.034107919308299
223030,0.12685527682241227
223031,0.8151955805701632
223032,0.03319042338210239
223033,0.20993290010745874
223034,0.034862815819543064
223035,0.8412813701372127
223036,0.895978270311973
223037,0.026541184361356857
223038,0.9155619468328897
223039,0.35364146323193835
223040,0.03344980981685688
223041,0.021701724465456408
223042,0.4413303102705275
223043,0.020232945617144955
223044,0.11191240145860373
223045,0.035288364443459404
223046,0.09398990057455942
223047,0.07110834187832098
223048,0.1385646556661556
223049,0.8949146703046126
223050,0.19086165750396455
223051,0.16574150430360945
223052,0.6767165206851107
223053,0.022444038311550472
223054,0.598669775837214
223055,0.04180637213581437
223056,0.02040980625644804
223057,0.03641996085878533
223058,0.19298601001102345
223059,0.2890435542832582
223060,0.08407069828052412
223061,0.062224859290100645
223062,0.047587061726063515
223063,0.27395458484483953
223064,0.011789940729549545
223065,0.1384757232781026
223066,0.05452763596977739
223067,0.06883835361360655
223068,0.019144245934366765
223069,0.8894288050133523
223070,0.475319314645546
223071,0.7347775070631843
223072,0.037795071694826154
223073,0.023122618669155947
223074,0.029904049692457246
223075,0.0315386471574447
223076,0.11640165560634425
223077,0.14253660057442327
223078,0.0866146961009554
223079,0.03237472612604476
223080,0.027636987149632815
223081,0.03143862832954768
223082,0.01672119730946181
223083,0.3590476976554869
223084,0.09230561671742168
223085,0.1257478789599633
223086,0.030954726053045993
223087,0.32998078568367
223088,0.5428910547768631
223089,0.22825454455162153
223090,0.48059574050758735
223091,0.09680339098915214
223092,0.008464751225200559
223093,0.04569870008957916
223094,0.18441820202394615
223095,0.6429879354347573
223096,0.1256640945864701
223097,0.050316697288407625
223098,0.9111853122115242
223099,0.16900290206470295
223100,0.03239998269144441
223101,0.9395522252777617
223102,0.18457029486325333
223103,0.8307562560695505
223104,0.49005896301399055
223105,0.28327840409703264
223106,0.11348269210205683
223107,0.03313240769513781
223108,0.3378708664650022
223109,0.1955410035531599
223110,0.18049692334787637
223111,0.2324326635903461
223112,0.03236394875668261
223113,0.13727909068534028
223114,0.03924757518601394
223115,0.19804249900943427
223116,0.018960553792337156
223117,0.246903814144301
223118,0.5260117591817928
223119,0.10655864821495675
223120,0.6850885378816267
223121,0.3003157189760439
223122,0.008384153032407221
223123,0.09572587481347253
223124,0.6877013862960986
223125,0.8342882478563418
223126,0.06443800501485507
223127,0.6875059889500192
223128,0.2312522444222544
223129,0.030066831430086514
223130,0.521465676356603
223131,0.09485372180476484
223132,0.04759699012617365
223133,0.027803061127522812
223134,0.00866623971089251
223135,0.07352955583601546
223136,0.007961319669649646
223137,0.06526256967970494
223138,0.03368669029794456
223139,0.13228717886856184
223140,0.05328300818351166
223141,0.5725280110272148
223142,0.1040582903019518
223143,0.04105391001044072
223144,0.1190854192642532
223145,0.916188144090372
223146,0.08823131874408213
223147,0.226527660172429
223148,0.018181592224378252
223149,0.5618041325192149
223150,0.02516070298117718
223151,0.07859397450456691
223152,0.018842688107495634
223153,0.15726259401486625
223154,0.20139027584494829
223155,0.03740727829994452
223156,0.1468632875341402
223157,0.014784503421520948
223158,0.06520116782049251
223159,0.0440396168835542
223160,0.03850744936084698
223161,0.5003702770962287
223162,0.07041190433181885
223163,0.04645588718098592
223164,0.02853691497140834
223165,0.7604146553338205
223166,0.048535208155349924
223167,0.023199312729984094
223168,0.022195117346439815
223169,0.03076335501179401
223170,0.5598131834725133
223171,0.09072214268049605
223172,0.012466269405446321
223173,0.09093585119929713
223174,0.246974875058797
223175,0.5855713048732657
223176,0.6413914307592189
223177,0.3360121807120089
223178,0.02017589282978404
223179,0.03226914490722766
223180,0.6536312104441553
